,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
2044,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9822712330395684,1.242,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2045,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6812412373755872,1.263,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2046,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.380211241711606,1.284,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2047,PES,TMA,PES-4-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.55,OHCond(mS/cm),0.0,1.305,https://doi.org/10.1039/C6TA05090E,1.0,1.305,1.22
2048,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,0.49,OHCond(mS/cm),2.8573324964312685,0.693,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2049,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.681241237375587,0.71,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2050,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.494154594018443,0.725,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2051,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2833012287035497,0.747,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2052,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9822712330395684,0.803,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2053,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6812412373755872,1.011,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2054,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.380211241711606,1.191,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2055,PES,TMA,PES-3-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3cc(OCCC[N+](C)(C)C)c([*])cc3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.58,OHCond(mS/cm),0.0,1.265,https://doi.org/10.1039/C6TA05090E,1.01,1.265,
2056,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.22,OHCond(mS/cm),2.8573324964312685,1.202,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2057,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.681241237375587,1.204,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2058,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.494154594018443,1.204,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2059,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2833012287035497,1.207,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2060,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9822712330395684,1.21,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2061,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6812412373755872,1.217,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2062,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.380211241711606,1.228,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2063,PES,TMA,PES-12-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.31,OHCond(mS/cm),0.0,1.238,https://doi.org/10.1039/C6TA05090E,0.9,1.238,1.202
2064,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.3,OHCond(mS/cm),2.8573324964312685,1.298,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2065,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.681241237375587,1.302,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2066,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.494154594018443,1.304,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2067,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2833012287035497,1.306,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2068,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9822712330395684,1.31,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2069,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6812412373755872,1.317,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2070,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.380211241711606,1.329,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2071,PES,TMA,PES-8-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.42,OHCond(mS/cm),0.0,1.344,https://doi.org/10.1039/C6TA05090E,0.94,1.344,1.298
2072,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.33,OHCond(mS/cm),2.8573324964312685,1.396,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2073,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.681241237375587,1.402,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2074,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.494154594018443,1.407,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2075,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),2.2833012287035497,1.409,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2076,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.9822712330395684,1.411,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2077,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.6812412373755872,1.42,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2078,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,,OHCond(mS/cm),1.380211241711606,1.431,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2079,PES,TMA,PES-6-QA,[*]Oc1ccc(S(=O)(c2ccc(Oc3ccc([*])c(OCCCCCC[N+](C)(C)C)c3)cc2)=O)cc1.[OH-],O=S(c1ccc(O[*])cc1)(c2ccc(Oc3ccc(C(C(F)(F)F)(C(F)(F)F)c4ccc([*])cc4)cc3)cc2)=O,*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,KOH,1.0,60.0,100.0,1.0,60.0,1.48,OHCond(mS/cm),0.0,1.45,https://doi.org/10.1039/C6TA05090E,0.97,1.45,1.396
2080,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,30.0,,OHCond(mS/cm),2.5563025007672873,1.448,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2081,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,30.0,,OHCond(mS/cm),2.3344537511509307,1.458,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2082,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,30.0,,OHCond(mS/cm),2.1583624920952498,1.492,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2083,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,30.0,,OHCond(mS/cm),1.8573324964312685,1.527,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2084,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,60.0,100.0,1.0,30.0,,OHCond(mS/cm),0.0,1.555,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2085,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,80.0,100.0,1.0,30.0,,OHCond(mS/cm),2.4216039268698313,1.363,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2086,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,80.0,100.0,1.0,30.0,,OHCond(mS/cm),2.2833012287035497,1.386,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
2087,Polystyrene-acrylonitrile-(1-vinyl-3-butylimidazolium bromide)-(1-vinyl-propyltriethoxysilane-imidazolium),"propyltriethoxysilane-Im, butylimidazolium-Im",0,c1ccc(C(C*)*)cc1,[*]CC([*])C#N,[*]CC([*])[N+](C=C1)=CN1CCCC.[OH-],17.0,50.0,33.0,1-vinyl-propyltriethoxysilane-imidazolium,N/A,[*]CC([*])[N+](C=C1)=CN1CCCS(OCC)(OCC)OCC.[OH-],*CC*,*CC*,0.0,0.0,0.0,KOH,2.0,80.0,100.0,1.0,30.0,,OHCond(mS/cm),2.0791812460476247,1.471,https://doi.org/10.1016/j.memsci.2016.02.019,3.51,1.555,
